id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.16413348299556707,9.175901869113837,11.462122350847688,0.26657659836230213,0.2505237454173841,0.19107969105243683,1.377296999782729e-07,6.407499313354492e-07,0.29759323582248787,0.29759323582248787
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.21257124451487874,11.597162003263367,15.729811050338121,0.22227367217234265,0.21964832480490795,0.2254214584827423,1.1889973605683224e-07,6.854534149169922e-07,0.2617988286725975,0.2617988286725975
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.2787375035310915,16.01482287790877,18.490256994155903,0.23299433556534166,0.22009064736921455,0.29558464884757996,6.26101706036053e-08,6.556510925292969e-07,0.37764849501956177,0.37764849501956177
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.132377033785337,7.350936244723123,9.329860143834658,0.4708572702165956,0.41145657418733034,0.18040518462657928,1.0229096947256267e-07,6.705522537231445e-07,0.2844212405239063,0.2844212405239063
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.20389415252068693,11.6352668400625,13.426598499396022,0.2151906775375497,0.1967713450732043,0.22127501666545868,9.786604660000364e-08,6.556510925292969e-07,0.361487292372124,0.361487292372124
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.27452625754114557,15.855032091101084,17.52681422668628,0.22864570180722008,0.2149944090546954,0.28848162293434143,4.983274359826595e-08,6.854534149169922e-07,0.41841849800193154,0.41841849800193154
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.14940406411852294,8.36482106813647,10.357949473144641,0.2906080332941794,0.25847431120422193,0.18740056455135345,6.445623701445413e-08,6.556510925292969e-07,0.3068938303440239,0.3068938303440239
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.20405168602828025,11.633109419379256,13.501733552130478,0.2169481658135038,0.19716291542002284,0.22137011587619781,1.8669254808756364e-08,6.854534149169922e-07,0.36038868682255665,0.36038868682255665
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.27190916246241414,15.7253870243336,17.083140118916287,0.21488198756118507,0.21328287369424365,0.28803977370262146,3.815924642935897e-08,6.556510925292969e-07,0.41519155554007303,0.41519155554007303
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.19281106012112906,11.071050498150885,12.105801115645257,0.22199836019233316,0.19176687228670933,0.21947525441646576,1.1291364887533462e-07,6.556510925292969e-07,0.3423895564455569,0.3423895564455569
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.23265127934104976,12.961320677126736,16.69762280180358,0.2834564563688859,0.22091096096234522,0.2248508185148239,6.096473625927246e-08,7.152557373046875e-07,0.34444582547360225,0.34444582547360225
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.3393099952971526,19.293301178915762,24.30460385306441,0.28329676504965656,0.25888381180650893,0.37918975949287415,4.50750162750424e-08,7.301568984985352e-07,0.29845001842139063,0.29845001842139063
