id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.07709835355166238,4.358734081932418,5.105761848363759,0.111151457518035,0.0976251534790355,0.13669653236865997,7.693219528093209e-08,7.152557373046875e-07,0.2975932361659246,0.2975932361659246
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.1282589538370661,7.161333896941439,8.916859557048948,0.10967914830069678,0.09701756084212539,0.16617724299430847,1.9498283121421878e-07,6.556510925292969e-07,0.2617988214489991,0.2617988214489991
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.17459398682533434,9.928798996551542,11.55013698289576,0.10061353468838148,0.09870361475666962,0.2241058051586151,9.826658564637825e-08,6.556510925292969e-07,0.37764849691850194,0.37764849691850194
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.07150003341269787,4.060820846724102,4.62925792643347,0.21846679409089056,0.1960947823923794,0.1305372565984726,7.496556697628165e-08,6.556510925292969e-07,0.2844212419137902,0.2844212419137902
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.10667950855503355,6.113451600418131,6.474451841030823,0.08987876163086377,0.07704984233746277,0.16088582575321198,1.0062101030161585e-07,6.556510925292969e-07,0.36148728819007636,0.36148728819007636
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.1637879088881187,9.424031972235305,9.657937835710456,0.11073512629760447,0.09300614444997272,0.2181546688079834,5.145087800251247e-08,7.152557373046875e-07,0.41841849100529055,0.41841849100529055
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.07309775077444797,4.153275102198205,4.723252339195621,0.1122097529412874,0.1061857915223733,0.1344192624092102,4.207355730478923e-08,7.152557373046875e-07,0.30689382295137996,0.30689382295137996
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.10793966865156196,6.184370732193887,6.575911664225337,0.08467317029294061,0.07749675069418331,0.16090482473373413,1.2882265432168083e-07,7.152557373046875e-07,0.3603886842731439,0.3603886842731439
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.16151524521437796,9.284500313010346,9.731111198904266,0.11225986052452312,0.09221808589263296,0.2181066870689392,5.468314179246647e-08,6.556510925292969e-07,0.4151915533331053,0.4151915533331053
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.12097865451252161,6.6759785295056755,8.620951020664297,0.12014299974980164,0.08217765057077968,0.1612638533115387,1.927803084944557e-07,7.152557373046875e-07,0.3423895587312331,0.3423895587312331
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.14842711267480924,8.297737541024388,10.328302576833496,0.0979410888811882,0.09627436621821625,0.1633506417274475,1.741243738084819e-07,6.556510925292969e-07,0.3444458257060483,0.3444458257060483
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.23565242161879296,13.111289567191212,16.975470855186703,0.14011456802696287,0.13004619768995454,0.2973847985267639,2.0621402807563527e-08,7.748603820800781e-07,0.2984500114367554,0.2984500114367554
