id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.0770983820128919,4.358735797437655,5.105763235316098,0.11115144643272931,0.09762514038019852,0.13669653236865997,7.693219528093209e-08,7.152557373046875e-07,0.29759323582248787,0.29759323582248787
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.12825895763692016,7.161333447886841,8.916861917808124,0.10967925536351315,0.09701761137195743,0.16617724299430847,1.9498283121421878e-07,6.556510925292969e-07,0.2617988286725975,0.2617988286725975
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.17459400403412392,9.928800130436587,11.550137360241317,0.10061352514982223,0.09870360334983455,0.2241058051586151,9.826658564637825e-08,6.556510925292969e-07,0.37764849501956177,0.37764849501956177
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.07150002679511772,4.060820502462878,4.629257297381102,0.21846669760515722,0.1960946012497999,0.1305372565984726,7.496556697628165e-08,6.556510925292969e-07,0.2844212405239063,0.2844212405239063
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.1066795233692105,6.113452450270325,6.474452782348178,0.08987877862513294,0.07704984233749616,0.16088582575321198,1.0062101030161585e-07,6.556510925292969e-07,0.361487292372124,0.361487292372124
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.16378790369815724,9.424031663867773,9.657937813212436,0.11073515989232197,0.09300617041912666,0.2181546688079834,5.145087800251247e-08,7.152557373046875e-07,0.41841849800193154,0.41841849800193154
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.07309775077298307,4.15327486170478,4.723253862636602,0.11220985602264641,0.10618584474956409,0.1344192624092102,4.207355730478923e-08,7.152557373046875e-07,0.3068938303440239,0.3068938303440239
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.10793965396479936,6.184369784323922,6.575912316153731,0.08467318090495025,0.0774967507450066,0.16090482473373413,1.2882265432168083e-07,7.152557373046875e-07,0.36038868682255665,0.36038868682255665
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.16151525071497727,9.284500661314716,9.73111093166596,0.11225988405052621,0.09221811185424349,0.2181066870689392,5.468314179246647e-08,6.556510925292969e-07,0.41519155554007303,0.41519155554007303
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.1209786577221489,6.675979251909537,8.620949895575205,0.12014298820357086,0.08217764964190458,0.1612638533115387,1.927803084944557e-07,7.152557373046875e-07,0.3423895564455569,0.3423895564455569
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.14842710577447232,8.297737112911745,10.328302216541106,0.09794108856180056,0.09627436617993815,0.1633506417274475,1.741243738084819e-07,6.556510925292969e-07,0.34444582547360225,0.34444582547360225
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.2356524129916825,13.111288767160282,16.975471027707382,0.14011459330161719,0.1300462311671891,0.2973847985267639,2.0621402807563527e-08,7.748603820800781e-07,0.29845001842139063,0.29845001842139063
