id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.07708063911225667,4.334057857262127,5.208750632377795,0.10438047256622954,0.09609436496010988,0.12976892292499542,1.3959874234359404e-07,7.152557373046875e-07,0.2975932361659246,0.2975932361659246
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.13339761394286517,7.469859389849029,9.21270047770555,0.11266356588888962,0.09963314826281862,0.16053055226802826,6.306282152035436e-08,7.152557373046875e-07,0.2617988214489991,0.2617988214489991
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.16608538441169404,9.447656416518274,10.93834196379026,0.09458752839468172,0.09092435492635155,0.2161003202199936,1.9088093772268167e-08,7.152557373046875e-07,0.37764849691850194,0.37764849691850194
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.06774374412504534,3.865665152810764,4.2479313906003595,0.20228556410904955,0.18717741421469322,0.12305543571710587,2.7260449231292228e-08,6.556510925292969e-07,0.2844212419137902,0.2844212419137902
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.10183196317274608,5.8369025804103565,6.140293705088796,0.08184149829796868,0.07232756266554614,0.15378598868846893,4.847459078582972e-08,7.152557373046875e-07,0.36148728819007636,0.36148728819007636
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.15765064471230364,9.069852435033074,9.184893851053088,0.10091105397806799,0.08681567894397477,0.2102455496788025,9.297271452712863e-08,7.152557373046875e-07,0.41841849100529055,0.41841849100529055
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.0690405821356198,3.9296630302653406,4.411287535857046,0.10225402231565028,0.10082160110491789,0.12713605165481567,1.9095795256163228e-07,8.344650268554688e-07,0.30689382295137996,0.30689382295137996
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.10287345496509057,5.896527864145538,6.208552248567823,0.07722245684745241,0.07270794842733902,0.15391170978546143,2.9501222797989612e-08,7.152557373046875e-07,0.3603886842731439,0.3603886842731439
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.15578397383490955,8.961150020295293,9.105022786951755,0.1026034752844792,0.08622330134384165,0.21006706357002258,3.1869789030025686e-08,7.152557373046875e-07,0.4151915533331053,0.4151915533331053
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.11691828924031993,6.487046113518887,8.234091300231691,0.10917816922934037,0.07673757493957266,0.15316632390022278,3.3148485956147056e-08,6.556510925292969e-07,0.3423895587312331,0.3423895587312331
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.14186582168478706,7.929370988340088,9.862915401935126,0.09610544199678975,0.09075578069964756,0.15823586285114288,7.533380186330874e-08,7.152557373046875e-07,0.3444458257060483,0.3444458257060483
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.2247196745671889,12.416178024966555,16.348979887064502,0.1330043488576949,0.12012155941415718,0.28812816739082336,9.989613136696107e-09,7.748603820800781e-07,0.2984500114367554,0.2984500114367554
