id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.164133473427724,9.175901275503799,11.462121841143906,0.26657660750921763,0.2505237562967511,0.19107969105243683,1.377296999782729e-07,6.407499313354492e-07,0.2975932361659246,0.2975932361659246
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.2125712369645868,11.597162050257765,15.729809566858716,0.2222736487790128,0.21964828113734636,0.2254214584827423,1.1889973605683224e-07,6.854534149169922e-07,0.2617988214489991,0.2617988214489991
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.2787374916668352,16.014822168237785,18.490256230081496,0.23299434369991914,0.22009065723977142,0.29558464884757996,6.26101706036053e-08,6.556510925292969e-07,0.37764849691850194,0.37764849691850194
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.13237704705117928,7.350936879146219,9.329861386493096,0.4708573355429536,0.41145670680277796,0.18040518462657928,1.0229096947256267e-07,6.705522537231445e-07,0.2844212419137902,0.2844212419137902
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.20389414891861637,11.635266651267038,13.426598141303426,0.21519066288317118,0.1967713450731752,0.22127501666545868,9.786604660000364e-08,6.556510925292969e-07,0.36148728819007636,0.36148728819007636
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.2745262612278076,15.85503227584298,17.526814795121364,0.22864567266693636,0.21499438657832307,0.28848162293434143,4.983274359826595e-08,6.854534149169922e-07,0.41841849100529055,0.41841849100529055
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.14940407023357374,8.364821396918282,10.357949956331883,0.2906079509266419,0.2584742670459043,0.18740056455135345,6.445623701445413e-08,6.556510925292969e-07,0.30689382295137996,0.30689382295137996
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.20405169054681546,11.63310953446448,13.501734674099076,0.2169481567350485,0.1971629153757923,0.22137011587619781,1.8669254808756364e-08,6.854534149169922e-07,0.3603886842731439,0.3603886842731439
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.27190915823822037,15.725386789611573,17.08313965441031,0.21488196675477061,0.21328285119495843,0.28803977370262146,3.815924642935897e-08,6.556510925292969e-07,0.4151915533331053,0.4151915533331053
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.19281105810542748,11.071050364413871,12.105801156424075,0.22199837040193124,0.1917668731046755,0.21947525441646576,1.1291364887533462e-07,6.556510925292969e-07,0.3423895587312331,0.3423895587312331
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.23265128569312343,12.96132106762116,16.697623193048706,0.283456456622589,0.22091096099534424,0.2248508185148239,6.096473625927246e-08,7.152557373046875e-07,0.3444458257060483,0.3444458257060483
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.33931000000586975,19.293301549767392,24.3046038954465,0.2832967439835629,0.2588837832871538,0.37918975949287415,4.50750162750424e-08,7.301568984985352e-07,0.2984500114367554,0.2984500114367554
