id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.27874150545298343,16.170969027503798,16.887341583877138,0.929017103284502,0.8275298447548807,0.22089862823486328,5.7301262512687856e-08,4.172325134277344e-07,0.29759095059798923,0.29759095059798923
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.3370456716485524,19.42493625740287,22.98088088798759,0.8344687551577995,0.6360078653458201,0.3027583658695221,2.8909744043126295e-08,3.5762786865234375e-07,0.2617888781221145,0.2617888781221145
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.40402246013445164,23.798369495857756,25.20499617605288,0.5720761519711615,0.5541263322727874,0.4342743754386902,5.526924562460067e-08,3.5762786865234375e-07,0.3776223794903378,0.3776223794903378
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.24417683522263234,14.132738291557697,14.251025816083702,1.3753114770356265,1.341263700580744,0.18098072707653046,1.9594607381101525e-08,3.5762786865234375e-07,0.28441974413545035,0.28441974413545035
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.33423266845328575,19.525591977470143,19.642033701499454,0.6284403766441816,0.6169319870400669,0.3028925061225891,4.3255494963645447e-08,3.5762786865234375e-07,0.36147243877728163,0.36147243877728163
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.39934568114215296,23.537071432159863,23.650480987154747,0.5630905906282633,0.5543902811009422,0.424807071685791,8.676586582545553e-08,3.5762786865234375e-07,0.41837121843612934,0.41837121843612934
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.2700231437551572,15.665365177716428,15.763988270130625,0.8990937537806878,0.8854226928746152,0.21145279705524445,5.017705584364762e-08,3.5762786865234375e-07,0.30689278362581984,0.30689278362581984
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.334264142899116,19.527516608252306,19.641702994132075,0.6268980819637431,0.6169647674746062,0.30288565158843994,9.029710801300439e-08,3.5762786865234375e-07,0.3603819643776184,0.3603819643776184
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.3995847908329607,23.550888098103897,23.837934444367306,0.5695243125386148,0.5546265960985182,0.4248642921447754,7.762553921875082e-08,3.5762786865234375e-07,0.41514558446693894,0.41514558446693894
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.3457519194138038,20.196895450464226,21.422895769451436,0.7273667622616062,0.6316337860719841,0.3036087155342102,4.079968385362065e-08,3.5762786865234375e-07,0.34237895065465074,0.34237895065465074
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.3433538328938214,20.065582335154822,20.938172183456842,0.6922302403379275,0.6281291125631995,0.303056001663208,1.7207817615272347e-08,3.5762786865234375e-07,0.34444294610272963,0.34444294610272963
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.4474971216416873,26.345872558933387,30.580762532669606,0.5797424729053171,0.5480734884016819,0.5524381399154663,7.018424397209344e-08,3.5762786865234375e-07,0.2983946816226586,0.2983946816226586
