id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.16684713699869086,9.400934847203038,11.404711364223386,0.2829520507232223,0.2516344694622836,0.17862342298030853,9.130875933127669e-08,6.556510925292969e-07,0.29759323582248787,0.29759323582248787
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.21237673242761096,11.898092888903491,14.952090966623766,0.22706165832010308,0.2203658025799516,0.2165168821811676,1.0177049314386011e-07,6.556510925292969e-07,0.2617988286725975,0.2617988286725975
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.2820832519839134,16.146891422405158,19.09158493428421,0.23275327539385296,0.22414473502460602,0.2890114188194275,1.5424162835842026e-08,6.556510925292969e-07,0.37764849501956177,0.37764849501956177
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.13772866903142816,7.646829577131957,9.720126121610479,0.4576963489137529,0.4091313984731066,0.16727767884731293,1.2997000720105234e-07,6.556510925292969e-07,0.2844212405239063,0.2844212405239063
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.20813410338587335,11.8492236658861,13.885916600869272,0.22098985280620465,0.20222388583926326,0.21128731966018677,7.443462912704035e-08,6.258487701416016e-07,0.361487292372124,0.361487292372124
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.2774263400092075,15.996320805255333,17.98706302069471,0.23845541616911978,0.2201627848096778,0.2827063500881195,2.687414968338686e-08,6.631016731262207e-07,0.41841849800193154,0.41841849800193154
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.1545946962717103,8.640831350651471,10.777655358156885,0.28882360622821407,0.2614176608857046,0.17471469938755035,1.7204821523009173e-07,6.556510925292969e-07,0.3068938303440239,0.3068938303440239
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.20860588883409856,11.86484773750643,13.97699377620886,0.22244314464375595,0.20264047061902024,0.21125468611717224,8.527515826806109e-08,6.556510925292969e-07,0.36038868682255665,0.36038868682255665
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.27409642563072806,15.827224375563423,17.520396957878976,0.22051859193285286,0.21774877019115418,0.28224170207977295,8.498639758602877e-08,6.556510925292969e-07,0.41519155554007303,0.41519155554007303
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.19649817124512697,11.253198969167498,12.625581455133108,0.2206788420251044,0.19354727039497124,0.21035023033618927,8.21423702390689e-08,6.556510925292969e-07,0.3423895564455569,0.3423895564455569
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.24061922093640029,13.40895158626966,17.304944176471086,0.29264268925550063,0.22893949329309818,0.21296502649784088,1.2258294312950113e-07,6.407499313354492e-07,0.34444582547360225,0.34444582547360225
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.3401952110924141,19.31377113889067,24.483567003996523,0.2790633788410194,0.26097279072446516,0.37564414739608765,7.924297928951773e-08,7.748603820800781e-07,0.29845001842139063,0.29845001842139063
