id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.1668471271963034,9.400934271622447,11.404710752963759,0.2829520596659108,0.25163448032552743,0.17862342298030853,9.130875933127669e-08,6.556510925292969e-07,0.2975932361659246,0.2975932361659246
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.2123767240581723,11.898092695151224,14.95208947916796,0.22706156537275096,0.22036575895253918,0.2165168821811676,1.0177049314386011e-07,6.556510925292969e-07,0.2617988214489991,0.2617988214489991
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.28208323988203265,16.14689069504776,19.091584153452047,0.23275328353098704,0.22414474484385427,0.2890114188194275,1.5424162835842026e-08,6.556510925292969e-07,0.37764849691850194,0.37764849691850194
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.13772868292967144,7.646830257780321,9.720127379874734,0.4576964158649184,0.4091315316124819,0.16727767884731293,1.2997000720105234e-07,6.556510925292969e-07,0.2844212419137902,0.2844212419137902
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2081341003019887,11.849223495467445,13.885916350046815,0.22098983826011143,0.2022238858392344,0.21128731966018677,7.443462912704035e-08,6.258487701416016e-07,0.36148728819007636,0.36148728819007636
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.2774263440426694,15.996321008423367,17.98706357785402,0.23845538739942823,0.22016276248128697,0.2827063500881195,2.687414968338686e-08,6.631016731262207e-07,0.41841849100529055,0.41841849100529055
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.1545947028690788,8.64083174570105,10.77765575100334,0.2888235236534867,0.26141761690266535,0.17471469938755035,1.7204821523009173e-07,6.556510925292969e-07,0.30689382295137996,0.30689382295137996
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.20860589425002785,11.8648479333789,13.976994726243083,0.2224431356290077,0.20264047057509146,0.21125468611717224,8.527515826806109e-08,6.556510925292969e-07,0.3603886842731439,0.3603886842731439
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.27409642164791564,15.827224132053182,17.52039676355519,0.22051857127581406,0.21774874781958892,0.28224170207977295,8.498639758602877e-08,6.556510925292969e-07,0.4151915533331053,0.4151915533331053
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.1964981699004318,11.253198868643466,12.62558153898072,0.22067885225201833,0.19354727121113557,0.21035023033618927,8.21423702390689e-08,6.556510925292969e-07,0.3423895587312331,0.3423895587312331
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.24061922697884527,13.408951974317251,17.304944507939638,0.2926426895059512,0.22893949332575714,0.21296502649784088,1.2258294312950113e-07,6.407499313354492e-07,0.3444458257060483,0.3444458257060483
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.3401952158571006,19.31377149398054,24.483567128562157,0.27906335765049356,0.2609727622854974,0.37564414739608765,7.924297928951773e-08,7.748603820800781e-07,0.2984500114367554,0.2984500114367554
