id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.2785598121595291,16.160654594107395,16.863311932477412,0.9299903628609774,0.826177915962408,0.22069458663463593,6.586325707047536e-08,3.5762786865234375e-07,0.29759095059798923,0.29759095059798923
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.3369089372544976,19.418338169115543,22.962093237164503,0.8366269774017518,0.6353280210788756,0.30252665281295776,1.0237177261451791e-07,3.5762786865234375e-07,0.2617888781221145,0.2617888781221145
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.4038402663310163,23.78625169840657,25.20796541618559,0.5699567536494723,0.5535165908564086,0.43406614661216736,8.050803135262186e-08,3.5762786865234375e-07,0.3776223794903378,0.3776223794903378
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.24397717731042026,14.120960287464117,14.236780303593864,1.3729662498319108,1.338524678715417,0.1807807981967926,7.430415904785548e-08,3.5762786865234375e-07,0.28441974413545035,0.28441974413545035
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3340545964506516,19.51478017303313,19.628519865853868,0.6276669720901169,0.6160869423872489,0.302677184343338,1.4838738793265804e-07,4.76837158203125e-07,0.36147243877728163,0.36147243877728163
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.3991894186402713,23.527316764012628,23.637757774212325,0.5625167533039555,0.5538096489605366,0.4245835244655609,8.85480394563487e-08,3.5762786865234375e-07,0.41837121843612934,0.41837121843612934
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.26983663986680734,15.654292113110488,15.748391754298273,0.8974814219428079,0.8838384134820028,0.21124909818172455,1.8576128302250083e-07,3.5762786865234375e-07,0.30689278362581984,0.30689278362581984
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.3341051763573232,19.517834188873277,19.635728720193487,0.6264760583744999,0.6161442648458693,0.30267342925071716,1.3989655867074902e-07,3.5762786865234375e-07,0.3603819643776184,0.3603819643776184
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.3993898363295685,23.538744639281845,23.82122015298339,0.5688275672803961,0.5540046286072349,0.4246310293674469,6.432394261679519e-08,3.5762786865234375e-07,0.41514558446693894,0.41514558446693894
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.34540362276432857,20.174275732953035,21.425940600594544,0.726979885727589,0.6304949245456215,0.303356796503067,1.3210672222818687e-07,3.5762786865234375e-07,0.34237895065465074,0.34237895065465074
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.34355508250935307,20.077361665178984,20.964015770700097,0.6923153183841966,0.6278014804254525,0.302905797958374,1.7276683239586532e-07,3.5762786865234375e-07,0.34444294610272963,0.34444294610272963
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.44718567155972183,26.32393398285579,30.573222888175167,0.5771842985536509,0.5474526245508498,0.552253246307373,9.020078961530231e-08,3.5762786865234375e-07,0.2983946816226586,0.2983946816226586
