id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.08208624360079254,4.590767384330112,5.641591884351943,0.11385800907107846,0.1027540459479744,0.13593405485153198,1.1564602742097918e-07,7.152557373046875e-07,0.29759323582248787,0.29759323582248787
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.13670999791612604,7.633261955372749,9.519647622880441,0.12347707873133064,0.1025744566983917,0.1650119125843048,1.6349450460140247e-07,7.748603820800781e-07,0.2617988286725975,0.2617988286725975
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.16270690400291224,9.30197941232041,10.397935922353037,0.0913750636847907,0.08733998804560397,0.21552762389183044,9.401312350831859e-08,7.152557373046875e-07,0.37764849501956177,0.37764849501956177
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.07315813958451843,4.169540502150912,4.636294806006677,0.21890656975596867,0.20385829877851314,0.12993000447750092,1.585154368877184e-07,5.960464477539062e-07,0.2844212405239063,0.2844212405239063
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.10098902415066192,5.747870008088537,6.4993095896844535,0.07945193294803296,0.07150255924289682,0.1572217345237732,2.9257068767662986e-08,7.152557373046875e-07,0.361487292372124,0.361487292372124
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.1547409489045146,8.88741184449681,9.401208923545166,0.09425520936556717,0.08363855599805947,0.2103310227394104,1.2919178504766649e-07,6.556510925292969e-07,0.41841849800193154,0.41841849800193154
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.07284049698385194,4.11717094820373,4.824956056331023,0.10803302375265973,0.10704120041822265,0.13331007957458496,1.0636824876453232e-07,6.556510925292969e-07,0.3068938303440239,0.3068938303440239
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.10218335208287355,5.815684173276606,6.579252394332073,0.07362003797505216,0.0719800074203143,0.157272607088089,1.0299322061868565e-07,7.152557373046875e-07,0.36038868682255665,0.36038868682255665
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.15235403791553223,8.757025330601689,9.095817498922539,0.09581262436986605,0.08285158557311258,0.21027575433254242,3.342063270572737e-08,7.152557373046875e-07,0.41519155554007303,0.41519155554007303
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.1131493032268185,6.30970945613881,7.870702389122186,0.10550286196090718,0.07572771520129004,0.15731608867645264,3.2047835607507125e-08,7.152557373046875e-07,0.3423895564455569,0.3423895564455569
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.1441091474777056,7.9820434315792275,10.234089139817927,0.09720690252106641,0.09153155327558411,0.16033679246902466,1.1868107341328482e-07,6.556510925292969e-07,0.34444582547360225,0.34444582547360225
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.22038811935333005,12.183204564085411,15.998760443936535,0.12937974308592035,0.11489479569315217,0.2859180271625519,5.174941242191977e-08,7.748603820800781e-07,0.29845001842139063,0.29845001842139063
