id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.0770806674926885,4.334059596444952,5.208751996701576,0.10438046139647927,0.09609435183905204,0.12976892292499542,1.3959874234359404e-07,7.152557373046875e-07,0.29759323582248787,0.29759323582248787
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.13339761692747057,7.4698589422997905,9.21270276727533,0.11266367259282398,0.09963319864628548,0.16053055226802826,6.306282152035436e-08,7.152557373046875e-07,0.2617988286725975,0.2617988286725975
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.1660854023659766,9.447657584572204,10.938342399347103,0.09458751879221287,0.09092434342106193,0.2161003202199936,1.9088093772268167e-08,7.152557373046875e-07,0.37764849501956177,0.37764849501956177
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.0677437373581516,3.865664801191927,4.247930643270165,0.20228546562563035,0.18717723106277848,0.12305543571710587,2.7260449231292228e-08,6.556510925292969e-07,0.2844212405239063,0.2844212405239063
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.10183197919010266,5.836903440050518,6.140295816129798,0.08184151544231391,0.07232756266557971,0.15378598868846893,4.847459078582972e-08,7.152557373046875e-07,0.361487292372124,0.361487292372124
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.1576506394890939,9.069852137424537,9.184893106835217,0.10091108794392005,0.08681570509037484,0.2102455496788025,9.297271452712863e-08,7.152557373046875e-07,0.41841849800193154,0.41841849800193154
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.06904058255044315,3.929662803905635,4.411289364968867,0.10225412655296953,0.10082165465154956,0.12713605165481567,1.9095795256163228e-07,8.344650268554688e-07,0.3068938303440239,0.3068938303440239
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.10287344058940377,5.89652703811557,6.208551361109929,0.07722246754584328,0.07270794847842613,0.15391170978546143,2.9501222797989612e-08,7.152557373046875e-07,0.36038868682255665,0.36038868682255665
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.1557839792445459,8.961150332468051,9.105023205339752,0.10260349906638619,0.08622332747689672,0.21006706357002258,3.1869789030025686e-08,7.152557373046875e-07,0.41519155554007303,0.41519155554007303
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.11691829301761081,6.487046802075465,8.234090242809536,0.10917815753921979,0.07673757400519197,0.15316632390022278,3.3148485956147056e-08,6.556510925292969e-07,0.3423895564455569,0.3423895564455569
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.14186581428849598,7.9293705204565885,9.862915046992686,0.09610544167675217,0.09075578066113571,0.15823586285114288,7.533380186330874e-08,7.152557373046875e-07,0.34444582547360225,0.34444582547360225
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.2247196659441295,12.41617719189044,16.348980056580196,0.13300437434134024,0.12012159327330794,0.28812816739082336,9.989613136696107e-09,7.748603820800781e-07,0.29845001842139063,0.29845001842139063
