id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.15906113403875038,8.910171908850597,11.036713646126646,0.22640901713177852,0.22196763791843663,0.17890141904354095,1.0974754771631012e-07,6.854534149169922e-07,0.2975932361659246,0.2975932361659246
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.2101075728088705,11.346415671568927,15.749746200713208,0.22154203327163932,0.207647629624923,0.21537327766418457,7.63327148156634e-08,7.152557373046875e-07,0.2617988214489991,0.2617988214489991
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.2767564615521662,15.925443608926251,18.17291831853772,0.22185621865716976,0.21401147876870313,0.28884661197662354,1.050205469255161e-07,6.48200511932373e-07,0.37764849691850194,0.37764849691850194
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.1258224618896465,7.011044359060245,8.787613948614617,0.42598624772006327,0.35184782195105047,0.16853903234004974,6.771230265378847e-08,6.556510925292969e-07,0.2844212419137902,0.2844212419137902
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.20010395541127587,11.44088843162377,13.01605758398315,0.1978947319337989,0.18268501042367102,0.21047013998031616,1.1159044299713372e-07,6.556510925292969e-07,0.36148728819007636,0.36148728819007636
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.2729493088605392,15.777335400432335,17.26186221269456,0.21688652456873747,0.2092267591146373,0.28145840764045715,1.0080063672646133e-07,6.556510925292969e-07,0.41841849100529055,0.41841849100529055
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.14353103586900323,8.0643631328773,9.838873218799263,0.2620773240213884,0.22533510667199322,0.1753753274679184,9.350698615406827e-08,6.556510925292969e-07,0.30689382295137996,0.30689382295137996
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.20014796964116996,11.434087619780692,13.079743712902586,0.19924598424084317,0.18296097894321037,0.2106294482946396,1.3387482633575587e-07,6.854534149169922e-07,0.3603886842731439,0.3603886842731439
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.2704259651305556,15.648465232828036,16.84649137186642,0.20750059659249726,0.20741871409628604,0.2808345556259155,3.765325345704541e-09,6.556510925292969e-07,0.4151915533331053,0.4151915533331053
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.1892560712597059,10.864861420470193,11.874072395804077,0.2043343854163032,0.1764905789794963,0.20864178240299225,1.6309463268804336e-07,6.556510925292969e-07,0.3423895587312331,0.3423895587312331
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.22767987033541964,12.723651473228418,16.20444516714031,0.2620730064297978,0.20553154592852518,0.21503211557865143,1.2380274216905462e-07,7.152557373046875e-07,0.3444458257060483,0.3444458257060483
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.33920857633201396,19.310916155516235,24.212434522298693,0.27881728272053247,0.25826164569303917,0.3769170045852661,3.56015219526995e-08,6.556510925292969e-07,0.2984500114367554,0.2984500114367554
