id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.15906114375289568,8.910172512324865,11.03671414883721,0.22640900476103196,0.22196762662455016,0.17890141904354095,1.0974754771631012e-07,6.854534149169922e-07,0.29759323582248787,0.29759323582248787
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.21010758006946037,11.346415545999333,15.749747651671289,0.22154205668697552,0.20764767396402692,0.21537327766418457,7.63327148156634e-08,7.152557373046875e-07,0.2617988286725975,0.2617988286725975
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.2767564732454354,15.925444307165234,18.172919069429927,0.22185621040446543,0.21401146882120797,0.28884661197662354,1.050205469255161e-07,6.48200511932373e-07,0.37764849501956177,0.37764849501956177
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.125822448997731,7.011043722592939,8.787612780592191,0.42598617685405604,0.3518476759040354,0.16853903234004974,6.771230265378847e-08,6.556510925292969e-07,0.2844212405239063,0.2844212405239063
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.20010395965231415,11.44088866256612,13.016057964755568,0.19789474691113626,0.18268501042370058,0.21047013998031616,1.1159044299713372e-07,6.556510925292969e-07,0.361487292372124,0.361487292372124
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.27294930530551,15.777335217457075,17.261861676995494,0.2168865541532592,0.20922678175614906,0.28145840764045715,1.0080063672646133e-07,6.556510925292969e-07,0.41841849800193154,0.41841849800193154
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.14353103042982285,8.064362871538158,9.838872671569185,0.2620774097016181,0.22533515280376834,0.1753753274679184,9.350698615406827e-08,6.556510925292969e-07,0.3068938303440239,0.3068938303440239
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.2001479651396519,11.434087504584696,13.079742490888195,0.19924599352453187,0.18296097898822333,0.2106294482946396,1.3387482633575587e-07,6.854534149169922e-07,0.36038868682255665,0.36038868682255665
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.2704259693967677,15.648465459704386,16.846492003252205,0.20750061759452543,0.20741873676327943,0.2808345556259155,3.765325345704541e-09,6.556510925292969e-07,0.41519155554007303,0.41519155554007303
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.18925607367635067,10.864861597051195,11.874072177353327,0.2043343749749033,0.1764905781460699,0.20864178240299225,1.6309463268804336e-07,6.556510925292969e-07,0.3423895564455569,0.3423895564455569
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.22767986394438744,12.723651083008065,16.20444477409476,0.2620730061685235,0.2055315458948748,0.21503211557865143,1.2380274216905462e-07,7.152557373046875e-07,0.34444582547360225,0.34444582547360225
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.3392085718999391,19.310915808645557,24.212434484178893,0.2788173039182912,0.25826167423633517,0.3769170045852661,3.56015219526995e-08,6.556510925292969e-07,0.29845001842139063,0.29845001842139063
